epoch,catdl_train_loss,catdl_test_accuracy,catdl_epoch_time,pytorch_train_loss,pytorch_test_accuracy,pytorch_epoch_time
1,1.9168,0.3933,19.41,1.9537,0.3672,18.40
2,1.6225,0.4360,2.27,1.6745,0.4060,1.98
3,1.4649,0.4774,2.35,1.5530,0.4551,2.08
4,1.3722,0.5272,2.22,1.4640,0.4857,2.08
5,1.3052,0.5238,2.33,1.4000,0.5084,1.99
6,1.2506,0.5499,2.28,1.3357,0.4945,2.04
7,1.2053,0.5755,2.25,1.2951,0.5443,2.00
8,1.1660,0.5749,2.37,1.2473,0.5653,1.99
9,1.1285,0.6096,2.28,1.2013,0.5737,2.01
10,1.1005,0.6324,2.36,1.1762,0.5874,1.96
11,1.0725,0.6201,2.21,1.1409,0.5878,1.98
12,1.0420,0.6418,2.30,1.1238,0.6020,2.01
13,1.0179,0.6500,2.22,1.0896,0.6079,1.99
14,0.9999,0.6496,2.34,1.0625,0.6222,2.00
15,0.9778,0.6609,2.22,1.0526,0.6331,2.02
16,0.9645,0.6644,2.14,1.0300,0.6298,1.98
17,0.9433,0.6690,2.23,1.0035,0.6406,2.02
18,0.9336,0.6681,2.15,0.9919,0.6388,2.04
19,0.9166,0.6751,2.15,0.9821,0.6569,2.12
20,0.9026,0.6833,2.38,0.9643,0.6644,1.96
21,0.8861,0.6816,2.33,0.9473,0.6544,2.00
22,0.8849,0.6912,2.26,0.9327,0.6640,1.97
23,0.8630,0.6813,2.25,0.9204,0.6612,2.00
24,0.8639,0.7047,2.21,0.9097,0.6696,2.02
25,0.8385,0.7086,2.21,0.8992,0.6751,1.98
