epoch,catdl_train_loss,catdl_test_accuracy,catdl_epoch_time,pytorch_train_loss,pytorch_test_accuracy,pytorch_epoch_time
1,1.7254,0.7366,8.73,1.7115,0.7268,7.86
2,0.6592,0.7990,3.94,0.7016,0.8023,3.73
3,0.5344,0.8363,3.96,0.5540,0.8211,2.85
4,0.4706,0.8480,3.82,0.4893,0.8421,2.77
5,0.4303,0.8440,3.87,0.4498,0.8458,2.74
6,0.4017,0.8637,3.83,0.4188,0.8564,3.07
7,0.3818,0.8627,3.87,0.4018,0.8562,2.95
8,0.3660,0.8565,3.85,0.3850,0.8643,3.02
9,0.3540,0.8626,3.88,0.3702,0.8605,2.98
10,0.3413,0.8673,3.88,0.3607,0.8557,2.91
11,0.3286,0.8768,3.96,0.3480,0.8591,3.05
12,0.3238,0.8693,3.92,0.3397,0.8701,3.08
13,0.3134,0.8764,3.98,0.3309,0.8705,2.82
14,0.3083,0.8716,3.85,0.3231,0.8700,3.25
15,0.2981,0.8764,3.89,0.3193,0.8717,3.12
16,0.2935,0.8787,3.92,0.3132,0.8688,2.93
17,0.2844,0.8730,3.81,0.3071,0.8744,2.69
18,0.2818,0.8736,3.86,0.3024,0.8727,2.74
19,0.2771,0.8768,3.80,0.2938,0.8741,2.77
20,0.2689,0.8768,3.98,0.2918,0.8795,3.11
21,0.2634,0.8766,3.89,0.2824,0.8685,2.72
22,0.2584,0.8793,3.83,0.2795,0.8782,2.82
23,0.2545,0.8801,4.33,0.2753,0.8771,2.86
24,0.2521,0.8754,4.44,0.2698,0.8754,2.93
25,0.2456,0.8764,3.84,0.2655,0.8765,2.97
