epoch,catdl_train_loss,catdl_test_accuracy,catdl_epoch_time,pytorch_train_loss,pytorch_test_accuracy,pytorch_epoch_time
1,0.2608,0.9835,14.88,0.2506,0.9760,11.41
2,0.0519,0.9873,8.99,0.0610,0.9864,6.06
3,0.0359,0.9894,9.31,0.0441,0.9895,6.05
4,0.0293,0.9934,9.10,0.0341,0.9899,6.43
5,0.0250,0.9929,9.25,0.0295,0.9909,6.28
6,0.0219,0.9925,8.66,0.0259,0.9929,6.35
7,0.0191,0.9949,9.65,0.0227,0.9929,6.39
8,0.0167,0.9931,9.24,0.0212,0.9934,6.25
9,0.0164,0.9945,12.69,0.0197,0.9942,6.32
10,0.0140,0.9941,10.21,0.0182,0.9937,5.60
11,0.0140,0.9948,11.70,0.0161,0.9948,5.58
12,0.0122,0.9952,12.44,0.0153,0.9950,5.48
13,0.0110,0.9951,11.67,0.0147,0.9942,5.70
14,0.0102,0.9960,11.39,0.0129,0.9951,5.48
15,0.0098,0.9949,11.89,0.0119,0.9948,5.47
16,0.0090,0.9958,12.06,0.0112,0.9958,5.67
17,0.0081,0.9949,10.49,0.0099,0.9940,5.36
18,0.0079,0.9959,11.85,0.0096,0.9951,5.49
19,0.0064,0.9951,10.14,0.0087,0.9948,5.39
20,0.0057,0.9955,10.79,0.0081,0.9944,5.50
21,0.0053,0.9947,9.48,0.0074,0.9948,5.45
22,0.0048,0.9959,10.07,0.0062,0.9950,5.36
23,0.0041,0.9951,10.59,0.0066,0.9950,5.44
24,0.0043,0.9946,10.10,0.0056,0.9956,5.54
25,0.0040,0.9950,10.41,0.0049,0.9956,5.44
