epoch,catdl_train_loss,catdl_test_accuracy,catdl_epoch_time,pytorch_train_loss,pytorch_test_accuracy,pytorch_epoch_time
1,1.3109,0.8361,9.46,1.2497,0.7931,7.16
2,0.4249,0.8845,4.40,0.5126,0.8625,3.09
3,0.3211,0.9080,4.17,0.3871,0.8880,2.98
4,0.2711,0.9145,4.26,0.3205,0.9024,2.95
5,0.2454,0.9173,4.26,0.2888,0.9060,3.01
6,0.2248,0.9210,4.33,0.2615,0.9124,2.96
7,0.2108,0.9225,4.27,0.2438,0.9149,3.10
8,0.2008,0.9286,4.25,0.2311,0.9187,3.04
9,0.1914,0.9258,4.29,0.2182,0.9194,3.00
10,0.1848,0.9297,4.32,0.2085,0.9229,3.13
11,0.1761,0.9287,4.32,0.2020,0.9220,3.06
12,0.1689,0.9306,4.21,0.1968,0.9289,3.67
13,0.1645,0.9308,4.31,0.1855,0.9310,3.29
14,0.1568,0.9315,4.29,0.1790,0.9295,3.54
15,0.1577,0.9363,4.20,0.1754,0.9325,3.15
16,0.1466,0.9336,4.24,0.1696,0.9322,3.25
17,0.1457,0.9314,4.24,0.1664,0.9299,3.35
18,0.1407,0.9342,4.25,0.1621,0.9308,3.32
19,0.1365,0.9319,4.25,0.1556,0.9341,3.35
20,0.1320,0.9321,4.40,0.1516,0.9323,3.13
21,0.1294,0.9336,4.33,0.1492,0.9340,3.53
22,0.1236,0.9310,4.27,0.1447,0.9340,3.19
23,0.1220,0.9282,4.32,0.1403,0.9347,2.92
24,0.1168,0.9296,4.22,0.1345,0.9360,2.99
25,0.1124,0.9356,4.25,0.1348,0.9345,3.02
