epoch,catdl_train_loss,catdl_test_accuracy,catdl_epoch_time,pytorch_train_loss,pytorch_test_accuracy,pytorch_epoch_time
1,0.7807,0.9171,8.61,0.7513,0.9289,6.64
2,0.1498,0.9677,2.84,0.1981,0.9544,2.14
3,0.0956,0.9613,2.61,0.1303,0.9718,1.76
4,0.0749,0.9787,2.39,0.1003,0.9725,1.59
5,0.0590,0.9855,2.95,0.0844,0.9780,1.71
6,0.0470,0.9871,2.92,0.0685,0.9818,1.84
7,0.0438,0.9837,2.87,0.0614,0.9830,1.69
8,0.0422,0.9859,2.61,0.0517,0.9831,1.67
9,0.0318,0.9858,2.98,0.0479,0.9838,1.75
10,0.0324,0.9872,2.77,0.0437,0.9866,1.64
11,0.0272,0.9845,3.02,0.0412,0.9863,1.63
12,0.0248,0.9904,2.61,0.0402,0.9858,1.69
13,0.0227,0.9898,2.51,0.0342,0.9855,1.73
14,0.0234,0.9892,2.59,0.0333,0.9721,1.96
15,0.0185,0.9918,2.68,0.0337,0.9875,1.74
16,0.0177,0.9907,2.49,0.0277,0.9888,1.70
17,0.0183,0.9903,2.73,0.0258,0.9868,1.67
18,0.0164,0.9871,3.28,0.0238,0.9819,1.66
19,0.0163,0.9886,2.57,0.0225,0.9834,1.69
20,0.0135,0.9877,2.50,0.0214,0.9900,1.80
21,0.0110,0.9901,2.87,0.0200,0.9892,1.72
22,0.0097,0.9920,2.99,0.0195,0.9870,1.64
23,0.0083,0.9924,2.55,0.0178,0.9879,1.72
24,0.0079,0.9896,2.42,0.0174,0.9900,1.62
25,0.0126,0.9862,2.39,0.0138,0.9872,1.72
