framework,model,dataset,best_accuracy,final_loss,total_time_s,epochs,lr,batch_size
catdl,mlp,mnist,0.9821,0.0104,44.02,25,0.0015,512
pytorch,mlp,mnist,0.9807,0.0078,43.45,25,0.0015,512
catdl,mlp,emnist:digits,0.9907,0.0070,160.62,25,0.0015,512
pytorch,mlp,emnist:digits,0.9908,0.0080,146.23,25,0.0015,512
catdl,mlp,emnist:letters,0.9091,0.0876,90.75,25,0.0015,512
pytorch,mlp,emnist:letters,0.9149,0.0861,86.38,25,0.0015,512
catdl,mlp,emnist:balanced,0.8394,0.1880,74.56,25,0.0015,512
pytorch,mlp,emnist:balanced,0.8441,0.1981,81.84,25,0.0015,512
catdl,mlp,cifar10,0.5127,1.2971,70.85,25,0.0015,512
pytorch,mlp,cifar10,0.5155,1.2570,73.48,25,0.0015,512
catdl,cnn,mnist,0.9924,0.0126,73.73,25,0.0015,512
pytorch,cnn,mnist,0.9900,0.0138,48.12,25,0.0015,512
catdl,cnn,emnist:digits,0.9960,0.0040,267.06,25,0.0015,512
pytorch,cnn,emnist:digits,0.9958,0.0049,149.49,25,0.0015,512
catdl,cnn,emnist:letters,0.9363,0.1124,112.12,25,0.0015,512
pytorch,cnn,emnist:letters,0.9360,0.1348,83.19,25,0.0015,512
catdl,cnn,emnist:balanced,0.8801,0.2456,102.91,25,0.0015,512
pytorch,cnn,emnist:balanced,0.8795,0.2655,78.77,25,0.0015,512
catdl,cnn,cifar10,0.7086,0.8385,73.73,25,0.0015,512
pytorch,cnn,cifar10,0.6751,0.8992,66.64,25,0.0015,512
catdl,resmlp,mnist,0.9754,0.0456,47.36,25,0.0015,512
pytorch,resmlp,mnist,0.9748,0.0489,45.12,25,0.0015,512
catdl,resmlp,emnist:digits,0.9829,0.0679,178.67,25,0.0015,512
pytorch,resmlp,emnist:digits,0.9820,0.0723,161.24,25,0.0015,512
catdl,resmlp,emnist:letters,0.8900,0.2513,95.44,25,0.0015,512
pytorch,resmlp,emnist:letters,0.8927,0.2713,87.33,25,0.0015,512
catdl,resmlp,emnist:balanced,0.8237,0.3861,87.03,25,0.0015,512
pytorch,resmlp,emnist:balanced,0.8320,0.3985,86.43,25,0.0015,512
catdl,resmlp,cifar10,0.4230,1.5218,82.83,25,0.0015,512
pytorch,resmlp,cifar10,0.4465,1.5124,72.18,25,0.0015,512
