epoch,catdl_train_loss,catdl_test_accuracy,catdl_epoch_time,pytorch_train_loss,pytorch_test_accuracy,pytorch_epoch_time
1,1.8862,0.3808,19.23,1.8537,0.3997,18.69
2,1.6969,0.4208,2.07,1.6593,0.4267,2.08
3,1.6232,0.4380,2.16,1.5845,0.4428,2.10
4,1.5747,0.4407,2.09,1.5379,0.4533,2.14
5,1.5385,0.4370,2.11,1.4991,0.4640,2.09
6,1.5050,0.4543,2.09,1.4755,0.4675,2.07
7,1.4808,0.4594,2.14,1.4473,0.4799,2.10
8,1.4632,0.4653,2.22,1.4233,0.4869,2.06
9,1.4430,0.4706,2.03,1.4073,0.4694,2.30
10,1.4340,0.4788,2.18,1.3934,0.4853,2.20
11,1.4170,0.4761,2.22,1.3771,0.4843,2.20
12,1.4033,0.4758,2.16,1.3667,0.4821,2.10
13,1.3862,0.4763,2.19,1.3543,0.4876,2.11
14,1.3817,0.4973,2.17,1.3406,0.4944,2.91
15,1.3726,0.4844,2.26,1.3300,0.5008,2.50
16,1.3627,0.4936,2.15,1.3200,0.4939,2.16
17,1.3514,0.4988,2.06,1.3133,0.5064,2.37
18,1.3383,0.4867,2.13,1.3050,0.4972,2.15
19,1.3316,0.4938,2.25,1.2984,0.4959,2.15
20,1.3281,0.4963,2.15,1.2912,0.4981,2.25
21,1.3175,0.5073,2.09,1.2849,0.5040,2.52
22,1.3091,0.4941,2.25,1.2732,0.5083,2.95
23,1.3030,0.4991,2.11,1.2704,0.5155,2.53
24,1.2977,0.5002,2.22,1.2652,0.5080,2.51
25,1.2971,0.5127,2.12,1.2570,0.5125,2.23
