epoch,catdl_train_loss,catdl_test_accuracy,catdl_epoch_time,pytorch_train_loss,pytorch_test_accuracy,pytorch_epoch_time
1,1.1730,0.7755,7.46,1.3040,0.7493,8.38
2,0.6116,0.8044,2.80,0.6643,0.8011,4.05
3,0.5102,0.8148,2.69,0.5430,0.8140,3.31
4,0.4564,0.8281,2.76,0.4798,0.8198,3.44
5,0.4149,0.8348,2.77,0.4390,0.8322,3.41
6,0.3845,0.8343,2.74,0.4069,0.8357,3.09
7,0.3646,0.8284,2.77,0.3829,0.8315,2.93
8,0.3441,0.8310,2.78,0.3615,0.8336,2.96
9,0.3254,0.8359,2.85,0.3418,0.8395,2.85
10,0.3089,0.8316,2.76,0.3274,0.8394,3.14
11,0.2951,0.8394,2.74,0.3136,0.8409,2.85
12,0.2854,0.8361,2.79,0.3015,0.8426,2.96
13,0.2716,0.8321,2.76,0.2854,0.8394,2.91
14,0.2625,0.8336,2.75,0.2765,0.8420,2.80
15,0.2516,0.8357,2.74,0.2660,0.8410,2.88
16,0.2453,0.8359,2.83,0.2559,0.8436,3.01
17,0.2334,0.8335,2.72,0.2491,0.8441,2.95
18,0.2270,0.8339,2.72,0.2431,0.8362,2.88
19,0.2240,0.8301,2.81,0.2366,0.8422,2.90
20,0.2153,0.8257,2.77,0.2250,0.8410,2.97
21,0.2126,0.8343,2.70,0.2191,0.8330,2.85
22,0.2021,0.8327,2.73,0.2171,0.8425,2.88
23,0.2009,0.8323,2.78,0.2036,0.8378,2.88
24,0.1944,0.8327,2.99,0.2046,0.8415,2.86
25,0.1880,0.8307,3.35,0.1981,0.8361,3.69
