epoch,catdl_train_loss,catdl_test_accuracy,catdl_epoch_time,pytorch_train_loss,pytorch_test_accuracy,pytorch_epoch_time
1,0.1314,0.9822,10.48,0.1653,0.9808,10.34
2,0.0504,0.9855,6.97,0.0549,0.9819,5.65
3,0.0368,0.9873,6.51,0.0408,0.9861,5.72
4,0.0302,0.9877,7.45,0.0339,0.9852,5.70
5,0.0264,0.9887,6.25,0.0277,0.9879,5.66
6,0.0233,0.9878,6.39,0.0239,0.9878,5.66
7,0.0201,0.9887,6.61,0.0220,0.9894,5.58
8,0.0183,0.9899,6.63,0.0199,0.9888,5.69
9,0.0161,0.9882,6.37,0.0174,0.9880,5.58
10,0.0155,0.9895,5.99,0.0156,0.9903,5.67
11,0.0144,0.9872,6.76,0.0140,0.9897,5.65
12,0.0132,0.9900,8.28,0.0138,0.9890,5.64
13,0.0110,0.9897,7.36,0.0132,0.9898,5.57
14,0.0116,0.9897,5.67,0.0112,0.9893,5.63
15,0.0100,0.9889,5.80,0.0106,0.9900,5.58
16,0.0101,0.9896,5.72,0.0100,0.9906,5.67
17,0.0095,0.9888,5.65,0.0096,0.9893,5.63
18,0.0092,0.9893,5.74,0.0085,0.9879,5.65
19,0.0085,0.9906,5.61,0.0098,0.9898,5.60
20,0.0096,0.9891,5.74,0.0086,0.9908,5.58
21,0.0074,0.9897,5.67,0.0073,0.9901,5.74
22,0.0079,0.9907,5.75,0.0082,0.9894,5.57
23,0.0072,0.9903,5.72,0.0076,0.9908,5.67
24,0.0082,0.9896,5.74,0.0072,0.9898,5.68
25,0.0070,0.9902,5.75,0.0080,0.9900,6.10
