epoch,catdl_train_loss,catdl_test_accuracy,catdl_epoch_time,pytorch_train_loss,pytorch_test_accuracy,pytorch_epoch_time
1,0.7770,0.8630,8.68,0.9141,0.8373,8.11
2,0.3750,0.8836,3.63,0.4183,0.8787,3.38
3,0.3016,0.8942,4.13,0.3271,0.8958,3.40
4,0.2587,0.8999,3.27,0.2810,0.9000,3.20
5,0.2284,0.9049,3.37,0.2485,0.9051,3.31
6,0.2077,0.9063,3.27,0.2239,0.9033,3.52
7,0.1903,0.9079,3.26,0.2065,0.9103,3.35
8,0.1782,0.9074,3.39,0.1872,0.9054,3.92
9,0.1644,0.9035,3.45,0.1746,0.9086,3.42
10,0.1516,0.9052,3.06,0.1624,0.9149,3.32
11,0.1456,0.9045,3.09,0.1542,0.9086,3.34
12,0.1367,0.9055,3.05,0.1445,0.9074,3.60
13,0.1310,0.9042,3.01,0.1377,0.9092,3.11
14,0.1253,0.9069,3.00,0.1313,0.9115,3.31
15,0.1192,0.9074,3.12,0.1232,0.9091,3.32
16,0.1112,0.9041,3.04,0.1160,0.9091,3.22
17,0.1089,0.9090,2.98,0.1118,0.9125,3.54
18,0.1057,0.9050,3.03,0.1068,0.9083,3.12
19,0.1038,0.9090,3.04,0.1045,0.9089,2.99
20,0.0977,0.9091,3.05,0.0995,0.9101,2.97
21,0.0955,0.9021,3.78,0.0987,0.9098,3.03
22,0.0940,0.9033,4.54,0.0972,0.9109,2.97
23,0.0905,0.9055,4.72,0.0903,0.9087,2.93
24,0.0883,0.9044,3.96,0.0892,0.9114,2.99
25,0.0876,0.9039,3.82,0.0861,0.9092,3.01
