epoch,catdl_train_loss,catdl_test_accuracy,catdl_epoch_time,pytorch_train_loss,pytorch_test_accuracy,pytorch_epoch_time
1,0.3483,0.9535,6.33,0.4474,0.9380,6.07
2,0.1194,0.9689,1.58,0.1545,0.9627,1.53
3,0.0838,0.9717,1.60,0.1025,0.9683,1.59
4,0.0620,0.9742,1.53,0.0777,0.9708,1.56
5,0.0460,0.9772,1.52,0.0593,0.9733,1.54
6,0.0355,0.9791,1.55,0.0511,0.9737,1.56
7,0.0293,0.9809,1.55,0.0412,0.9801,1.52
8,0.0215,0.9774,1.57,0.0324,0.9775,1.55
9,0.0215,0.9795,1.56,0.0277,0.9773,1.55
10,0.0162,0.9793,1.53,0.0212,0.9779,1.56
11,0.0145,0.9789,1.55,0.0192,0.9779,1.56
12,0.0136,0.9791,1.51,0.0147,0.9804,1.58
13,0.0136,0.9762,1.57,0.0138,0.9804,1.54
14,0.0134,0.9794,1.61,0.0123,0.9806,1.58
15,0.0129,0.9778,1.58,0.0139,0.9786,1.53
16,0.0132,0.9794,1.65,0.0124,0.9768,1.58
17,0.0120,0.9798,1.62,0.0147,0.9788,1.59
18,0.0077,0.9821,1.59,0.0091,0.9806,1.56
19,0.0060,0.9776,1.59,0.0088,0.9799,1.56
20,0.0064,0.9806,1.59,0.0033,0.9807,1.57
21,0.0056,0.9795,1.61,0.0049,0.9778,1.55
22,0.0099,0.9795,1.56,0.0104,0.9752,1.53
23,0.0119,0.9796,1.55,0.0139,0.9787,1.56
24,0.0094,0.9771,1.58,0.0147,0.9794,1.58
25,0.0104,0.9810,1.55,0.0078,0.9801,1.58
