epoch,catdl_train_loss,catdl_test_accuracy,catdl_epoch_time,pytorch_train_loss,pytorch_test_accuracy,pytorch_epoch_time
1,2.6758,0.3029,20.38,2.2135,0.3236,19.07
2,1.8650,0.3494,2.61,1.7688,0.3358,2.21
3,1.7709,0.3480,2.59,1.6837,0.3619,2.14
4,1.7218,0.3601,2.85,1.6342,0.3809,2.15
5,1.6926,0.3478,2.54,1.5992,0.3745,2.12
6,1.6603,0.3716,2.88,1.5788,0.3802,2.20
7,1.6251,0.3660,2.32,1.5611,0.3877,2.13
8,1.6079,0.3925,2.66,1.5525,0.4012,2.07
9,1.5956,0.3888,2.47,1.5517,0.4034,2.18
10,1.5826,0.3836,2.72,1.5325,0.3960,2.12
11,1.5699,0.4041,2.33,1.5251,0.4015,2.14
12,1.5463,0.3993,2.32,1.5264,0.4209,2.19
13,1.5459,0.3982,2.27,1.5126,0.4131,2.04
14,1.5402,0.3930,2.49,1.5186,0.4175,2.22
15,1.5509,0.4164,2.52,1.5214,0.4154,2.54
16,1.5358,0.4230,2.78,1.5115,0.4136,2.32
17,1.5249,0.3883,2.56,1.5119,0.4197,2.38
18,1.5252,0.3967,2.79,1.5164,0.4200,2.30
19,1.5270,0.4017,2.54,1.5112,0.4288,2.22
20,1.5201,0.4094,2.69,1.5170,0.4161,2.28
21,1.5251,0.4181,2.99,1.5106,0.4391,2.34
22,1.5182,0.4178,3.46,1.5174,0.4225,2.25
23,1.5183,0.4042,2.37,1.5157,0.4465,2.20
24,1.5206,0.4161,2.32,1.5177,0.4317,2.12
25,1.5218,0.4020,2.36,1.5124,0.4331,2.22
