epoch,catdl_train_loss,catdl_test_accuracy,catdl_epoch_time,pytorch_train_loss,pytorch_test_accuracy,pytorch_epoch_time
1,1.0705,0.7669,7.68,1.0419,0.7675,8.03
2,0.6286,0.7911,3.16,0.6255,0.8005,3.81
3,0.5354,0.8065,3.24,0.5208,0.8104,2.89
4,0.4800,0.8089,3.38,0.4781,0.8175,2.86
5,0.4460,0.8190,3.54,0.4404,0.8148,3.06
6,0.4273,0.8130,3.25,0.4309,0.8191,2.96
7,0.4110,0.8166,3.11,0.4184,0.8119,3.32
8,0.3976,0.8146,3.03,0.4096,0.8241,3.59
9,0.3947,0.8202,3.22,0.4089,0.8215,3.20
10,0.3955,0.8176,3.59,0.4045,0.8320,3.25
11,0.3791,0.8237,3.37,0.3985,0.8232,3.70
12,0.3906,0.8169,3.17,0.3899,0.8196,3.16
13,0.3800,0.8137,3.06,0.3925,0.8181,3.05
14,0.3809,0.8149,3.07,0.3873,0.8162,3.39
15,0.3826,0.8165,3.09,0.3893,0.8211,3.13
16,0.3834,0.8124,3.32,0.3886,0.8201,3.28
17,0.3848,0.8177,3.12,0.3963,0.8166,2.93
18,0.3795,0.8119,3.13,0.3919,0.8229,3.37
19,0.3824,0.8134,2.96,0.3869,0.8188,3.49
20,0.3827,0.8124,3.28,0.3886,0.8161,2.91
21,0.3793,0.8134,3.45,0.3952,0.8136,3.46
22,0.3820,0.8208,3.77,0.3884,0.8155,3.63
23,0.3843,0.8127,3.60,0.3872,0.8178,2.90
24,0.3901,0.8119,3.60,0.3842,0.8143,3.70
25,0.3861,0.8171,3.84,0.3985,0.8197,3.35
