epoch,catdl_train_loss,catdl_test_accuracy,catdl_epoch_time,pytorch_train_loss,pytorch_test_accuracy,pytorch_epoch_time
1,0.1622,0.9767,12.75,0.1562,0.9749,11.01
2,0.0672,0.9798,6.82,0.0715,0.9784,5.73
3,0.0612,0.9803,7.22,0.0607,0.9820,6.51
4,0.0573,0.9811,6.79,0.0592,0.9811,6.08
5,0.0571,0.9794,7.08,0.0599,0.9794,6.29
6,0.0587,0.9798,6.91,0.0589,0.9819,6.38
7,0.0571,0.9801,6.09,0.0619,0.9800,6.24
8,0.0576,0.9783,6.31,0.0619,0.9769,6.22
9,0.0578,0.9829,6.18,0.0644,0.9755,5.85
10,0.0564,0.9810,6.17,0.0608,0.9774,6.60
11,0.0605,0.9767,7.21,0.0610,0.9784,6.60
12,0.0615,0.9809,6.99,0.0647,0.9751,5.98
13,0.0620,0.9798,7.09,0.0653,0.9785,6.21
14,0.0619,0.9777,6.43,0.0656,0.9756,6.10
15,0.0630,0.9811,7.29,0.0669,0.9788,6.18
16,0.0617,0.9809,6.00,0.0669,0.9782,6.66
17,0.0662,0.9775,7.91,0.0674,0.9790,7.11
18,0.0645,0.9793,8.51,0.0642,0.9754,6.68
19,0.0632,0.9808,8.91,0.0669,0.9766,5.99
20,0.0649,0.9780,7.78,0.0673,0.9776,6.12
21,0.0658,0.9798,6.56,0.0678,0.9762,6.64
22,0.0672,0.9742,6.50,0.0707,0.9790,6.12
23,0.0654,0.9765,6.45,0.0702,0.9758,5.95
24,0.0684,0.9769,6.29,0.0712,0.9774,5.92
25,0.0679,0.9790,6.44,0.0723,0.9777,6.08
