epoch,catdl_train_loss,catdl_test_accuracy,catdl_epoch_time,pytorch_train_loss,pytorch_test_accuracy,pytorch_epoch_time
1,0.7730,0.8528,7.92,0.7897,0.8577,7.65
2,0.4038,0.8563,4.00,0.4018,0.8765,3.12
3,0.3396,0.8794,3.75,0.3285,0.8858,3.25
4,0.3057,0.8866,3.43,0.2989,0.8771,3.47
5,0.2883,0.8821,3.42,0.2833,0.8894,3.21
6,0.2734,0.8858,3.45,0.2688,0.8896,3.35
7,0.2654,0.8846,3.95,0.2679,0.8885,3.24
8,0.2579,0.8900,4.30,0.2598,0.8927,3.44
9,0.2594,0.8894,4.39,0.2618,0.8838,3.36
10,0.2511,0.8885,3.61,0.2609,0.8839,3.15
11,0.2490,0.8822,3.51,0.2573,0.8833,3.22
12,0.2515,0.8888,3.41,0.2585,0.8904,3.26
13,0.2499,0.8841,3.90,0.2623,0.8858,3.55
14,0.2544,0.8867,3.51,0.2603,0.8857,3.24
15,0.2523,0.8871,3.48,0.2671,0.8874,3.22
16,0.2534,0.8847,3.54,0.2570,0.8856,3.31
17,0.2495,0.8851,3.28,0.2579,0.8849,3.31
18,0.2569,0.8845,3.95,0.2612,0.8828,3.14
19,0.2506,0.8875,3.78,0.2634,0.8867,3.28
20,0.2548,0.8762,3.43,0.2629,0.8844,3.15
21,0.2620,0.8818,3.44,0.2643,0.8812,3.24
22,0.2584,0.8855,3.62,0.2703,0.8860,3.39
23,0.2562,0.8847,3.30,0.2716,0.8838,3.42
24,0.2540,0.8772,3.60,0.2632,0.8816,3.82
25,0.2513,0.8832,3.47,0.2713,0.8841,3.55
