epoch,catdl_train_loss,catdl_test_accuracy,catdl_epoch_time,pytorch_train_loss,pytorch_test_accuracy,pytorch_epoch_time
1,0.3740,0.9559,5.94,0.3593,0.9369,5.84
2,0.1205,0.9620,2.30,0.1604,0.9608,1.60
3,0.0868,0.9689,1.89,0.1122,0.9527,1.72
4,0.0654,0.9690,1.67,0.0958,0.9698,1.57
5,0.0524,0.9724,1.54,0.0632,0.9726,1.60
6,0.0475,0.9705,1.58,0.0573,0.9692,1.60
7,0.0411,0.9715,1.78,0.0572,0.9670,1.59
8,0.0370,0.9622,1.80,0.0462,0.9713,1.57
9,0.0627,0.9711,1.72,0.0376,0.9708,1.57
10,0.0388,0.9754,1.88,0.0454,0.9704,1.56
11,0.0361,0.9720,1.61,0.0492,0.9638,1.58
12,0.0372,0.9717,1.66,0.0540,0.9710,1.62
13,0.0343,0.9647,1.94,0.0386,0.9690,1.58
14,0.0372,0.9687,1.73,0.0485,0.9713,1.62
15,0.0514,0.9691,1.61,0.0393,0.9720,1.66
16,0.0459,0.9700,1.64,0.0430,0.9721,1.68
17,0.0396,0.9717,1.67,0.0387,0.9719,1.95
18,0.0476,0.9704,1.61,0.0345,0.9748,1.87
19,0.0357,0.9715,1.71,0.0378,0.9703,1.57
20,0.0375,0.9667,1.86,0.0413,0.9727,1.66
21,0.0538,0.9716,1.68,0.0442,0.9682,1.57
22,0.0362,0.9698,1.62,0.0478,0.9717,1.66
23,0.0396,0.9740,1.62,0.0429,0.9738,1.62
24,0.0394,0.9711,1.69,0.0523,0.9724,1.62
25,0.0456,0.9681,1.60,0.0489,0.9746,1.63
